run_id,op,case,dtype,variant,mode,median_us,min_us,max_us,stdev_us,samples
native_20260905,attention,capacity_wide,torch.bfloat16,cta,eager,22.056961059570312,22.04767942428589,22.067201137542725,0.007472920793860726,7
native_20260905,attention,capacity_wide,torch.bfloat16,cta,graph_batch,21.36064052581787,21.35040044784546,21.831679344177246,0.17823215651831126,7
native_20260905,attention,capacity_wide,torch.bfloat16,split2,eager,14.981119632720947,14.837759733200073,15.185920000076294,0.11230709067217097,7
native_20260905,attention,capacity_wide,torch.bfloat16,split2,graph_batch,12.974079847335815,12.963839769363403,13.803520202636719,0.3129888923512339,7
native_20260905,attention,capacity_wide,torch.bfloat16,split8,eager,14.940160512924194,14.776639938354492,15.04256010055542,0.08853671110988942,7
native_20260905,attention,capacity_wide,torch.bfloat16,split8,graph_batch,6.594560146331787,6.592959761619568,7.393280267715454,0.3013698447176922,7
native_20260905,attention,length_short,torch.bfloat16,default,eager,14.827519655227661,14.6943998336792,14.91968035697937,0.08228496299573484,7
native_20260905,attention,length_short,torch.bfloat16,default,graph_batch,3.850240111351013,3.850240111351013,4.659200012683868,0.3046016464982799,7
native_20260905,attention,length_short,torch.bfloat16,auto,eager,15.011839866638184,14.929920434951782,15.544320344924927,0.21371239765924366,7
native_20260905,attention,length_short,torch.bfloat16,auto,graph_batch,3.850240111351013,3.840000033378601,4.638719856739044,0.29753761110550936,7
native_20260905,attention,length_short,torch.bfloat16,warp,eager,12.524160146713257,12.421120405197144,13.178880214691162,0.2626971007063849,7
native_20260905,attention,length_short,torch.bfloat16,warp,graph_batch,6.266880035400391,6.2566399574279785,6.707199811935425,0.1666351225739472,7
native_20260905,attention,length_short,torch.bfloat16,cta,eager,12.503039836883545,12.390400171279907,12.607040405273438,0.07888696013652562,7
native_20260905,attention,length_short,torch.bfloat16,cta,graph_batch,3.1641599535942078,3.1632000207901,3.624959886074066,0.1736252964403159,7
native_20260905,attention,length_short,torch.bfloat16,split2,eager,14.84671950340271,14.784959554672241,15.001599788665771,0.0690763243176717,7
native_20260905,attention,length_short,torch.bfloat16,split2,graph_batch,4.454399943351746,4.4441598653793335,5.253120064735413,0.30146511597529,7
native_20260905,attention,length_short,torch.bfloat16,split8,eager,14.807039499282837,14.695359468460083,14.91968035697937,0.06790726211570579,7
native_20260905,attention,length_short,torch.bfloat16,split8,graph_batch,4.546560049057007,4.546560049057007,5.335040092468262,0.2961855448207673,7
native_20260905,attention,mixed,torch.bfloat16,default,eager,56.451520919799805,56.36127948760986,56.47359848022461,0.04052478772271667,7
native_20260905,attention,mixed,torch.bfloat16,default,graph_batch,55.24479866027832,55.17312049865723,55.92063903808594,0.26888054545414913,7
native_20260905,attention,mixed,torch.bfloat16,warp,eager,583.6691284179688,583.5776138305664,583.6902236938477,0.04111890948757349,7
native_20260905,attention,mixed,torch.bfloat16,warp,graph_batch,583.0348968505859,583.0144119262695,583.4956741333008,0.17406334379956487,7
native_20260905,attention,mixed,torch.bfloat16,cta,eager,164.3008041381836,164.27007675170898,164.67840194702148,0.1450842214741184,7
native_20260905,attention,mixed,torch.bfloat16,cta,graph_batch,163.73760223388672,163.6966323852539,164.1983985900879,0.1783736365634064,7
native_20260905,attention,mixed,torch.bfloat16,split2,eager,87.68511772155762,87.64415740966797,87.73632049560547,0.03329501488095202,7
native_20260905,attention,mixed,torch.bfloat16,split2,graph_batch,86.57919883728027,86.51776313781738,87.47008323669434,0.3422742831804888,7
native_20260905,attention,mixed,torch.bfloat16,split8,eager,47.18592166900635,47.15519905090332,47.21663951873779,0.019725090077363776,7
native_20260905,attention,mixed,torch.bfloat16,split8,graph_batch,46.07999801635742,46.03744029998779,46.827521324157715,0.28304903553846383,7
native_20260905,caching,t1dv128,torch.bfloat16,default,eager,11.786559820175171,11.704319715499878,11.939840316772461,0.08107116537476108,7
native_20260905,caching,t1dv128,torch.bfloat16,default,graph_batch,1.4131200313568115,1.4028799533843994,1.8329599499702454,0.15952427524283117,7
native_20260905,caching,t1dv96,torch.bfloat16,default,eager,11.704319715499878,11.673599481582642,11.796480417251587,0.041101543664830986,7
native_20260905,caching,t1dv96,torch.bfloat16,default,graph_batch,1.3923199474811554,1.3811199367046356,1.8108800053596497,0.1596619999256693,7
native_20260905,caching,t4dv128,torch.bfloat16,default,eager,11.743680238723755,11.653759479522705,11.816960573196411,0.05767287853007139,7
native_20260905,caching,t4dv128,torch.bfloat16,default,graph_batch,1.3910399377346039,1.372160017490387,1.812479943037033,0.1610119354117552,7
native_20260905,caching,t4dv96,torch.bfloat16,default,eager,11.704319715499878,11.632640361785889,11.766400337219238,0.05122486498229779,7
native_20260905,caching,t4dv96,torch.bfloat16,default,graph_batch,1.3926400244235992,1.3823999464511871,1.802240014076233,0.15625565356208165,7
native_20260905,caching,t16dv128,torch.bfloat16,default,eager,11.775679588317871,11.694079637527466,12.288000583648682,0.2108252517372372,7
native_20260905,caching,t16dv128,torch.bfloat16,default,graph_batch,1.525759994983673,1.515520066022873,1.9456000626087189,0.15879471448055255,7
native_20260905,caching,t16dv96,torch.bfloat16,default,eager,11.816960573196411,11.776000261306763,11.878399848937988,0.03422074767319154,7
native_20260905,caching,t16dv96,torch.bfloat16,default,graph_batch,1.5360000729560852,1.525759994983673,1.9456000626087189,0.15469438697290402,7
native_20260905,caching,t32dv128,torch.bfloat16,default,eager,11.786240339279175,11.743680238723755,11.827199459075928,0.029902306087593852,7
native_20260905,caching,t32dv128,torch.bfloat16,default,graph_batch,2.282239943742752,2.2732800245285034,2.7033600211143494,0.15919718971706998,7
native_20260905,caching,t32dv96,torch.bfloat16,default,eager,11.76576018333435,11.653120517730713,11.970560550689697,0.10713843355735804,7
native_20260905,caching,t32dv96,torch.bfloat16,default,graph_batch,2.2835199534893036,2.2732800245285034,2.712000012397766,0.16274748155767366,7
native_20260905,caching,t1dv128,torch.float16,default,eager,11.76576018333435,11.735039949417114,11.898880004882812,0.06686923980316326,7
native_20260905,caching,t1dv128,torch.float16,default,graph_batch,1.4115199446678162,1.4028799533843994,1.8329599499702454,0.1602527926825806,7
native_20260905,caching,t1dv96,torch.float16,default,eager,11.776000261306763,11.724799871444702,11.919360160827637,0.06313058584838473,7
native_20260905,caching,t1dv96,torch.float16,default,graph_batch,1.4028799533843994,1.3926400244235992,1.812479943037033,0.15567753077751947,7
native_20260905,caching,t4dv128,torch.float16,default,eager,11.622400283813477,11.601920127868652,11.898880004882812,0.10598496548577643,7
native_20260905,caching,t4dv128,torch.float16,default,graph_batch,1.3926400244235992,1.3910399377346039,1.8211199343204498,0.16145495240219906,7
native_20260905,caching,t4dv96,torch.float16,default,eager,11.786559820175171,11.71455979347229,11.868159770965576,0.06579133574892895,7
native_20260905,caching,t4dv96,torch.float16,default,graph_batch,1.3926400244235992,1.3913600146770477,1.802240014076233,0.1549562838018226,7
native_20260905,caching,t16dv128,torch.float16,default,eager,11.724799871444702,11.683839559555054,12.288000583648682,0.21824865508362806,7
native_20260905,caching,t16dv128,torch.float16,default,graph_batch,1.525759994983673,1.525759994983673,1.9353599846363068,0.15312709335063174,7
native_20260905,caching,t16dv96,torch.float16,default,eager,11.786240339279175,11.735039949417114,11.950080394744873,0.08584683101694099,7
native_20260905,caching,t16dv96,torch.float16,default,graph_batch,1.525759994983673,1.525759994983673,1.9456000626087189,0.15760835975968424,7
native_20260905,caching,t32dv128,torch.float16,default,eager,11.70464038848877,11.653120517730713,11.939840316772461,0.09801844477631143,7
native_20260905,caching,t32dv128,torch.float16,default,graph_batch,2.2835199534893036,2.2732800245285034,2.7033600211143494,0.15953702879534407,7
native_20260905,caching,t32dv96,torch.float16,default,eager,11.76576018333435,11.663360595703125,11.878399848937988,0.07143554940017457,7
native_20260905,caching,t32dv96,torch.float16,default,graph_batch,2.2732800245285034,2.2732800245285034,2.722879946231842,0.16871175855858117,7
native_20260905,caching,t1dv128,torch.float32,default,eager,11.724799871444702,11.601920127868652,11.76576018333435,0.05546130747997578,7
native_20260905,caching,t1dv128,torch.float32,default,graph_batch,1.4028799533843994,1.4028799533843994,1.8636800348758698,0.17240835805262228,7
native_20260905,caching,t1dv96,torch.float32,default,eager,11.755520105361938,11.71455979347229,11.878399848937988,0.05863693572977995,7
native_20260905,caching,t1dv96,torch.float32,default,graph_batch,1.3910399377346039,1.3823999464511871,1.8227200210094452,0.16418215212951878,7
native_20260905,caching,t4dv128,torch.float32,default,eager,11.673599481582642,11.632640361785889,11.857919692993164,0.09153271278464627,7
native_20260905,caching,t4dv128,torch.float32,default,graph_batch,1.3926400244235992,1.3823999464511871,1.8220800161361694,0.16378113707114555,7
native_20260905,caching,t4dv96,torch.float32,default,eager,11.83743953704834,11.694079637527466,11.899839639663696,0.07379088836772633,7
native_20260905,caching,t4dv96,torch.float32,default,graph_batch,1.3926400244235992,1.3926400244235992,1.8227200210094452,0.16195487175852272,7
native_20260905,caching,t16dv128,torch.float32,default,eager,11.70591950416565,11.601920127868652,12.083200216293335,0.16114694770011864,7
native_20260905,caching,t16dv128,torch.float32,default,graph_batch,1.5462400019168854,1.5360000729560852,1.955839991569519,0.15561847283201227,7
native_20260905,caching,t16dv96,torch.float32,default,eager,11.764479875564575,11.694400310516357,11.868159770965576,0.055223685134006516,7
native_20260905,caching,t16dv96,torch.float32,default,graph_batch,1.5360000729560852,1.525759994983673,1.9756799936294556,0.16764735855193483,7
native_20260905,caching,t32dv128,torch.float32,default,eager,11.745280027389526,11.694079637527466,12.257280349731445,0.19845796046552439,7
native_20260905,caching,t32dv128,torch.float32,default,graph_batch,2.29312002658844,2.2835199534893036,2.7033600211143494,0.15635091873894164,7
native_20260905,caching,t32dv96,torch.float32,default,eager,11.787199974060059,11.753920316696167,11.8886399269104,0.04861772781238984,7
native_20260905,caching,t32dv96,torch.float32,default,graph_batch,2.303999960422516,2.2937600314617157,2.7238398790359497,0.15956391781937887,7
