run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,8.74463975429535
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,8.724480271339417
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,8.714240193367004
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,8.724480271339417
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""1"", ""num_splits"": ""1"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",,eager_correctness_only,FAIL,11141120.0,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",,,
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,81.77663803100586
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,85.77024459838867
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,81.78688049316406
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,81.78688049316406
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,81.78655624389648
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,81.79712295532227
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,81.7955207824707
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,81.58080101013184
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,81.01887702941895
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,81.0086441040039
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,80.9984016418457
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,81.0086441040039
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,81.0086441040039
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,81.0086441040039
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,23.797121047973633
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,23.81824016571045
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,23.7772798538208
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,23.797760009765625
