eager_correctness,graph_correctness,run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,12.083200216293335
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,12.093440294265747
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,12.338559627532959
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,12.175040245056152
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.3753600418567657
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.3414399325847626
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,1.3312000036239624
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,12.168320417404175
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,11.980799436569214
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,11.950080394744873
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,12.124160528182983
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,12.042239904403687
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,11.980799436569214
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,12.021759748458862
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.356479972600937
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.3209599256515503
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,1.3209599256515503
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,1.3209599256515503
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,1.3209599256515503
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,1.3209599256515503
