value,graphNodeId,gridX,gridY,gridZ,blockX,registersPerThread,staticSharedMemory,duration_ns
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55200
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55232
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55456
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55456
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55553
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",8589934592,8,4,1,1024,32,0,1856
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",8589934593,8,4,1,64,119,12704,55296
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",8589934592,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",8589934593,8,4,1,64,119,12704,55328
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",8589934592,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",8589934593,8,4,1,64,119,12704,55392
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,119,12704,55552
"void pagedCaching<__half, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",8589934592,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __half>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",8589934593,8,4,1,64,119,12704,55296
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCta<int, __nv_bfloat16>(float *, float *, float *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, int)",,32,4,4,64,68,12388,9952
"void op::paged_attention::nvidia::flashAttentionDecodeHd128SplitKvCombine<__nv_bfloat16>(T1 *, const float *, const float *, const float *, int, long)",,32,4,1,32,38,0,2208
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55777
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1664
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55904
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55584
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55616
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55616
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55617
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1600
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55936
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55968
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,56065
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",21474836480,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",21474836481,8,4,1,64,117,12704,55712
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",21474836480,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",21474836481,8,4,1,64,117,12704,55776
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",21474836480,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",21474836481,8,4,1,64,117,12704,55872
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",,8,4,1,64,117,12704,55840
"void pagedCaching<__nv_bfloat16, (int)1024>(T1 *, T1 *, const T1 *, const T1 *, const long *, unsigned long, unsigned long, unsigned long, long, long, long, long, long, long, long, long, long, long)",21474836480,8,4,1,1024,32,0,1632
"void op::paged_attention::nvidia::flashAttentionDecodeHd128CtaGqa4<int, __nv_bfloat16>(T2 *, const T2 *, const T2 *, const T2 *, const T1 *, const T1 *, const float *, unsigned long, float, unsigned long, unsigned long, long, long, long, long, long, long, long, long)",21474836481,8,4,1,64,117,12704,55712
