eager_correctness,graph_correctness,run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,18.780479431152344
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,19.00544047355652
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,18.89248013496399
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,19.04736042022705
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,35.969600677490234
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,35.55327892303467
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,35.91200113296509
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,35.687360763549805
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,35.54336071014404
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,35.481600761413574
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,45.999040603637695
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,19.088000059127808
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,19.240959882736206
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,18.984960317611694
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,18.770240545272827
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,18.617279529571533
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,19.025280475616455
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,18.84160041809082
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,36.65055990219116
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,35.889599323272705
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,35.51232099533081
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,36.28927946090698
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,36.45440101623535
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,36.229119300842285
PASS,NOT_RUN,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,35.625600814819336
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,19.320000410079956
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,19.097599983215332
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,18.96448016166687
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,18.821120262145996
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,18.995200395584106
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,18.66752028465271
NOT_RUN,PASS,memcheck_caching_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float32,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,18.77984046936035
