context,dispatch
TRACE b1l8192 cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE b1l8192 gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b1l8192 split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b1l8192 split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b16l2048 default,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b16l2048 auto,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""1"", ""num_splits"": ""1"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b16l2048 warp,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE b16l2048 cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE b16l2048 gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b16l2048 split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b16l2048 split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b32l8192 default,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b32l8192 auto,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""1"", ""num_splits"": ""1"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b32l8192 warp,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE b32l8192 cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE b32l8192 gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b32l8192 split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE b32l8192 split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""32"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE capacity_wide default,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE capacity_wide auto,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE capacity_wide warp,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE capacity_wide cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE capacity_wide gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE capacity_wide split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE capacity_wide split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE length_short default,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE length_short auto,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE length_short warp,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE length_short cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE length_short gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE length_short split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE length_short split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE mixed default,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE mixed auto,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""1"", ""num_splits"": ""1"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE mixed warp,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE mixed cta,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}"
TRACE mixed gqa,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE mixed split2,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
TRACE mixed split8,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""4"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}"
