run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.796159744262695
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.8886399269104
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.8886399269104
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.745280027389526
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.776959896087646
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.857919692993164
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.76576018333435
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,2.099200040102005
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.515520066022873
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.5036800503730774
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.847679615020752
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,12.03328013420105
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.786240339279175
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.683839559555054
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.929600238800049
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.724799871444702
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.703360080718994
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.515520066022873
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.5052799880504608
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.4944000542163849
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.633280515670776
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.622719764709473
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.571199893951416
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.550719738006592
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.694079637527466
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.489280462265015
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.489280462265015
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.515520066022873
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.4847999811172485
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.6428804397583
