run_id,dtype,variant,mode,test_kind,PASS,FAIL,process_exit_code
nsys_gqa_20260905T1300,torch.bfloat16,gqa,infinicore_graph,positive,3,0,0
nsys_gqa_20260905T1300,torch.bfloat16,gqa,eager,skip_append,1,0,0
nsys_gqa_20260905T1300,torch.bfloat16,gqa,infinicore_graph,corrupt_written,1,0,0
post_fix_20260905T1237,torch.float16,gqa,eager,positive,11,0,1
post_fix_20260905T1237,torch.float16,gqa,torch_cuda_graph,positive,33,0,1
post_fix_20260905T1237,torch.float16,auto,eager,positive,3,1,1
post_fix_20260905T1237,torch.float16,auto,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.float16,default,eager,positive,4,0,1
post_fix_20260905T1237,torch.float16,default,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.float16,cta,eager,positive,4,0,1
post_fix_20260905T1237,torch.float16,cta,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.float16,split2,eager,positive,4,0,1
post_fix_20260905T1237,torch.float16,split2,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.bfloat16,gqa,eager,positive,11,0,1
post_fix_20260905T1237,torch.bfloat16,gqa,torch_cuda_graph,positive,33,0,1
post_fix_20260905T1237,torch.bfloat16,auto,eager,positive,4,0,1
post_fix_20260905T1237,torch.bfloat16,auto,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.bfloat16,default,eager,positive,4,0,1
post_fix_20260905T1237,torch.bfloat16,default,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.bfloat16,cta,eager,positive,4,0,1
post_fix_20260905T1237,torch.bfloat16,cta,torch_cuda_graph,positive,12,0,1
post_fix_20260905T1237,torch.bfloat16,split2,eager,positive,4,0,1
post_fix_20260905T1237,torch.bfloat16,split2,torch_cuda_graph,positive,12,0,1
pre_fix_20260905T1218,torch.float16,gqa,eager,positive,0,1,1
pre_fix_20260905T1218,torch.float16,gqa,torch_cuda_graph,positive,0,3,1
pre_fix_20260905T1218,torch.float16,auto,eager,positive,0,1,1
pre_fix_20260905T1218,torch.float16,auto,torch_cuda_graph,positive,0,3,1
pre_fix_20260905T1218,torch.float16,default,eager,positive,1,0,1
pre_fix_20260905T1218,torch.float16,default,torch_cuda_graph,positive,3,0,1
pre_fix_20260905T1218,torch.float16,cta,eager,positive,1,0,1
pre_fix_20260905T1218,torch.float16,cta,torch_cuda_graph,positive,3,0,1
pre_fix_20260905T1218,torch.float16,split2,eager,positive,1,0,1
pre_fix_20260905T1218,torch.float16,split2,torch_cuda_graph,positive,3,0,1
pre_fix_20260905T1218,torch.bfloat16,gqa,eager,positive,0,1,1
pre_fix_20260905T1218,torch.bfloat16,gqa,torch_cuda_graph,positive,0,3,1
pre_fix_20260905T1218,torch.bfloat16,auto,eager,positive,0,1,1
pre_fix_20260905T1218,torch.bfloat16,auto,torch_cuda_graph,positive,0,3,1
pre_fix_20260905T1218,torch.bfloat16,default,eager,positive,1,0,1
pre_fix_20260905T1218,torch.bfloat16,default,torch_cuda_graph,positive,3,0,1
pre_fix_20260905T1218,torch.bfloat16,cta,eager,positive,1,0,1
pre_fix_20260905T1218,torch.bfloat16,cta,torch_cuda_graph,positive,3,0,1
pre_fix_20260905T1218,torch.bfloat16,split2,eager,positive,1,0,1
pre_fix_20260905T1218,torch.bfloat16,split2,torch_cuda_graph,positive,3,0,1
provider_fixed_20260905T1240,torch.float16,gqa,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,gqa,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,gqa,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.float16,gqa,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.float16,auto,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,auto,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,auto,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.float16,auto,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.float16,default,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,default,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,default,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.float16,default,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.float16,cta,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,cta,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,cta,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.float16,cta,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.float16,split2,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,split2,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.float16,split2,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.float16,split2,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,gqa,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,gqa,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,gqa,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,gqa,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,auto,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,auto,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,auto,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,auto,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,default,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,default,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,default,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,default,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,cta,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,cta,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,cta,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,cta,infinicore_graph,corrupt_written,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,split2,eager,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,split2,infinicore_graph,positive,3,0,0
provider_fixed_20260905T1240,torch.bfloat16,split2,eager,skip_append,1,0,0
provider_fixed_20260905T1240,torch.bfloat16,split2,infinicore_graph,corrupt_written,1,0,0
provider_flash_20260905T1255,torch.float16,default,eager,positive,3,0,0
provider_flash_20260905T1255,torch.float16,default,infinicore_graph,positive,3,0,0
provider_flash_20260905T1255,torch.float16,default,eager,skip_append,1,0,0
provider_flash_20260905T1255,torch.float16,default,infinicore_graph,corrupt_written,1,0,0
provider_flash_20260905T1255,torch.bfloat16,default,eager,positive,3,0,0
provider_flash_20260905T1255,torch.bfloat16,default,infinicore_graph,positive,3,0,0
provider_flash_20260905T1255,torch.bfloat16,default,eager,skip_append,1,0,0
provider_flash_20260905T1255,torch.bfloat16,default,infinicore_graph,corrupt_written,1,0,0
racecheck_20260905T1252,torch.float16,gqa,eager,positive,3,0,0
racecheck_20260905T1252,torch.float16,gqa,infinicore_graph,positive,3,0,0
racecheck_20260905T1252,torch.float16,gqa,eager,skip_append,1,0,0
racecheck_20260905T1252,torch.float16,gqa,infinicore_graph,corrupt_written,1,0,0
racecheck_20260905T1252,torch.bfloat16,gqa,eager,positive,3,0,0
racecheck_20260905T1252,torch.bfloat16,gqa,infinicore_graph,positive,3,0,0
racecheck_20260905T1252,torch.bfloat16,gqa,eager,skip_append,1,0,0
racecheck_20260905T1252,torch.bfloat16,gqa,infinicore_graph,corrupt_written,1,0,0
split_fixed_probe_20260905T1258,torch.float16,default,eager,positive,19,11,1
split_old_probe_20260905T1258,torch.float16,default,eager,positive,20,10,1
synccheck_20260905T1246,torch.float16,gqa,eager,positive,1,2,1
synccheck_20260905T1246,torch.float16,gqa,infinicore_graph,positive,2,1,1
synccheck_20260905T1246,torch.float16,gqa,eager,skip_append,1,0,1
synccheck_20260905T1246,torch.float16,gqa,infinicore_graph,corrupt_written,1,0,1
synccheck_20260905T1246,torch.bfloat16,gqa,eager,positive,0,3,1
synccheck_20260905T1246,torch.bfloat16,gqa,infinicore_graph,positive,0,3,1
synccheck_20260905T1246,torch.bfloat16,gqa,eager,skip_append,1,0,1
synccheck_20260905T1246,torch.bfloat16,gqa,infinicore_graph,corrupt_written,1,0,1
upstream_fixed_20260905T1255,NA,paged_attention,eager,positive,1,0,0
upstream_fixed_20260905T1255,NA,paged_caching,eager,positive,1,0,0
